0    +0.00i	 	 	 1
0    +0.00i	 	 	 0
0.00 +0i			-1
1.0e-2500  +2.5e-2601i	 	 0
1.0e-2500  +2.5e-2601i	 	 2
1.0e-2500  +2.5e-2601i		-4
1.21e-2134 +3.709e-2291i  	 0
1.21e-2134 +3.709e-2291i  	 3
1.21e-2134 +3.709e-2291i 	-5
7.664e-561 -4.823e-621i		 0
7.664e-561 -4.823e-621i		 2
7.664e-561 -4.823e-621i		-6
-6.742e-32 +5.418e-28i		 0
-6.742e-32 +5.418e-28i		 5
-6.742e-32 +5.418e-28i		-7
3.445      +9.751i		 0
3.445      +9.751i		 1
3.445      +9.751i		 8
3.445      +9.751i		-3
-8.90      +0.532i		-2
-8.90      +0.532i		 4
-7.772     +0.0i		 2
-7.772     +0.0i		 3
-7.772     +0.0i		-5
+82.06126  +0i			-1
+82.06126  +0i			 7
-88.7665   -7.432i		-4
-88.7665   -7.432i		 6
+9.4332    -67.5584i		-1
+9.4332    -67.5584i		 3
+9.4332    -67.5584i		-6
8765.9431      +0i		 0
8765.9431      +0i		-2
8765.9431      +0i		 5
8999.432192e+8 +3.042e+12i	 1
8999.432192e+8 +3.042e+12i	-4
8999.432192e+8 +3.042e+12i	 6
0  +6.7891e+24i			-1
0  +6.7891e+24i		 	 4
0  +6.7891e+24i			-5
-6.5571e+101	+5.667e+101i	 2
-6.5571e+101	+5.667e+101i	-6
-6.5571e+101	+5.667e+101i	 7
0		-8.88165e+152i	+8
0		-8.88165e+152i	-9
-544.678e+503	-897.654e+502i	 3
-544.678e+503	-897.654e+502i	-5
-544.678e+503	-897.654e+502i	13
6557.821e+2456  -76.671e+2511i	-2
6557.821e+2456  -76.671e+2511i -17
